,userId,movieId,rating,Adventure,Children,Fantasy,Drama,Mystery,Sci-Fi,Thriller,Crime,Action,Comedy,Romance,War,Horror,Musical,Western,Animation,Film-Noir,IMAX,Documentary
2487,23,1617,1.3140130930980447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
3284,27,6934,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2618,24,543,-1.5715495598759766,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1073,11,1688,-0.6096953422179694,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3299,28,213,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,25,111,-0.1287682333889658,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3517,30,1372,-1.0906224510469729,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
761,7,3753,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2771,24,2273,-0.6096953422179694,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1110,11,2571,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1876,16,1500,1.3140130930980447,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2053,18,61075,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1,1374,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
76,1,2193,0.3521588754400376,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,3,2391,1.3140130930980447,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2429,22,4354,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3200,26,367,0.3521588754400376,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
733,7,3194,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3829,32,434,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2319,22,377,0.3521588754400376,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2384,22,2571,-0.6096953422179694,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2730,24,1722,-0.6096953422179694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1839,15,508,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2664,24,1213,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
124,1,4754,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3472,29,529,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3731,31,70286,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,21,2912,-0.6096953422179694,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2313,22,292,-0.6096953422179694,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
429,4,350,0.3521588754400376,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1973,18,1955,-1.0906224510469729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,34,357,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
816,7,5009,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2716,24,1625,0.3521588754400376,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3055,25,223,0.8330859842690412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1691,14,2716,-0.1287682333889658,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
387,3,2628,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
30,1,1196,0.8330859842690412,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1175,11,4226,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,2,1969,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1025,11,780,1.3140130930980447,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3857,33,370,-2.533403777533984,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3757,31,85510,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,9,2279,-0.6096953422179694,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2678,24,1357,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2666,24,1215,-0.6096953422179694,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
478,5,475,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684,14,2424,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1350,11,41569,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,4,520,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2770,24,2269,-1.5715495598759766,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1338,11,34338,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,2,1214,1.3140130930980447,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2969,24,4027,0.3521588754400376,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1128,11,2840,0.3521588754400376,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6,1,151,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
439,4,454,1.3140130930980447,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
289,3,1199,0.3521588754400376,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,11,2396,0.8330859842690412,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3693,31,54001,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3416,29,329,-0.6096953422179694,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3940,34,261,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,17,1270,0.3521588754400376,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2477,23,1268,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2367,22,2002,-0.6096953422179694,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1735,14,5349,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2684,24,1379,0.3521588754400376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3882,33,3593,-2.533403777533984,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
194,2,1259,1.3140130930980447,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,4,733,1.3140130930980447,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1593,14,587,-1.0906224510469729,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1105,11,2378,-0.6096953422179694,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
29,1,1193,-0.1287682333889658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,7,4186,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997,35,50,1.3140130930980447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2622,24,588,0.3521588754400376,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
2907,24,3617,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3387,29,246,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3786,32,25,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
881,8,593,1.3140130930980447,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
3699,31,56171,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2369,22,2058,-0.6096953422179694,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2736,24,1777,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3594,31,5785,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,2,3534,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,18,4280,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,14,3809,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
573,7,590,0.3521588754400376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3328,29,11,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3377,29,208,-0.6096953422179694,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1537,13,364,-0.6096953422179694,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1258,11,6795,-1.0906224510469729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2754,24,2011,0.3521588754400376,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1345,11,37386,-2.05247666870498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,1,2291,0.3521588754400376,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
257,3,589,0.3521588754400376,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
295,3,1214,1.3140130930980447,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2092,19,656,1.3140130930980447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1034,11,1036,0.3521588754400376,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1545,13,435,0.3521588754400376,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1840,15,515,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1740,14,5629,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2375,22,2329,0.3521588754400376,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
654,7,2112,-0.6096953422179694,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2776,24,2296,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2855,24,3145,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2325,22,544,-0.6096953422179694,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3182,26,231,-1.5715495598759766,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3567,31,4386,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3570,31,4734,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2812,24,2688,-0.6096953422179694,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2530,23,2355,0.3521588754400376,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
655,7,2125,-0.6096953422179694,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1909,16,3868,1.3140130930980447,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1745,14,6358,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2415,22,4011,-0.6096953422179694,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
2213,21,1297,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
411,3,2948,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
978,11,231,0.3521588754400376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1171,11,4052,-1.0906224510469729,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1431,11,60524,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,11,1690,1.3140130930980447,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1022,11,736,1.3140130930980447,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3226,27,29,-0.6096953422179694,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
720,7,3039,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152,1,6807,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,10,1960,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,22,1615,-0.6096953422179694,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,15,377,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
102,1,3153,0.3521588754400376,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3455,29,464,-0.6096953422179694,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
731,7,3179,1.3140130930980447,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3,50,1.3140130930980447,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3351,29,112,0.3521588754400376,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
2973,24,4034,-0.6096953422179694,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1727,14,4921,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,19,661,-0.6096953422179694,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2840,24,2916,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
857,8,364,0.3521588754400376,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
1157,11,3753,1.3140130930980447,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
862,8,381,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2519,23,2278,-0.6096953422179694,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2847,24,3020,-0.6096953422179694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2725,24,1682,0.3521588754400376,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3792,32,47,-0.6096953422179694,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
755,7,3593,-1.5715495598759766,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
332,3,1603,0.3521588754400376,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
744,7,3448,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
3288,27,8361,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2643,24,991,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,21,3347,0.3521588754400376,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,31,8641,-2.533403777533984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802,32,173,-0.6096953422179694,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
3779,31,125916,-3.014330886362987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,25,2502,-0.1287682333889658,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2083,19,135,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2702,24,1580,1.3140130930980447,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3962,34,432,-0.6096953422179694,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
907,9,3857,-0.6096953422179694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2283,21,3679,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1163,11,3897,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,21,1196,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3722,31,65682,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,21,1288,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2067,19,25,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
554,7,276,-1.5715495598759766,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3025,24,4745,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,31,6753,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
831,8,168,-0.6096953422179694,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3431,29,367,-0.6096953422179694,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
3201,26,377,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2090,19,637,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1754,14,6863,-2.533403777533984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
811,7,4896,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,9,858,1.3140130930980447,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2463,23,778,1.3140130930980447,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2988,24,4239,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,14,2046,-0.6096953422179694,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,23,1892,0.3521588754400376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1233,11,6094,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3873,33,2002,0.3521588754400376,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1448,11,66171,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2873,24,3273,-0.6096953422179694,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1965,18,1283,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
693,7,2664,0.3521588754400376,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1057,11,1274,1.3140130930980447,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1798,14,52287,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,11,828,0.3521588754400376,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1536,13,357,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3432,29,368,0.3521588754400376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1702,14,3097,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2335,22,1047,1.3140130930980447,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
346,3,2009,1.3140130930980447,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
923,10,11,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3259,27,2424,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1187,11,4446,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,8,277,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3278,27,4499,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,31,106696,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2727,24,1704,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2827,24,2770,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1420,11,59014,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,17,1610,0.3521588754400376,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
178,2,110,0.3521588754400376,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2276,21,3363,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3185,26,273,-0.6096953422179694,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
812,7,4963,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,16,1580,0.3521588754400376,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1336,11,34319,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,25,8910,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,25,1302,-0.6096953422179694,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1557,13,589,0.3521588754400376,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2801,24,2546,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,21,1060,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1812,15,39,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
173,1,8961,0.3521588754400376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2354,22,1587,0.3521588754400376,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3057,25,253,-0.1287682333889658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
331,3,1584,0.3521588754400376,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1361,11,44731,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,4,356,0.3521588754400376,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3652,31,34150,-0.1287682333889658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,18,6016,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,11,2355,0.3521588754400376,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2562,24,151,-0.6096953422179694,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
479,5,480,0.3521588754400376,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1278,11,7541,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,24,437,-2.533403777533984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
746,7,3479,1.3140130930980447,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1769,14,8884,-0.6096953422179694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554,31,3615,-0.6096953422179694,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2337,22,1090,-0.6096953422179694,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3751,31,81834,1.3140130930980447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,18,186,0.3521588754400376,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1795,14,50160,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,3,1372,-0.6096953422179694,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1268,11,7163,0.8330859842690412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,5,364,1.3140130930980447,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
561,7,357,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2630,24,662,-0.6096953422179694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2350,22,1518,-0.6096953422179694,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2078,19,92,-0.6096953422179694,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3784,32,17,0.3521588754400376,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2970,24,4030,-1.5715495598759766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2346,22,1370,-0.6096953422179694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
61,1,1584,-0.1287682333889658,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,24,2571,1.3140130930980447,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1897,16,2918,-0.6096953422179694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2876,24,3300,1.3140130930980447,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
254,3,490,1.3140130930980447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3781,32,10,-0.6096953422179694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1094,11,2124,-0.1287682333889658,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1061,11,1339,1.3140130930980447,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
